timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
30.491000,4439,-0.042079,0.200000,0.000000,3.677747,1.119142,0.540725,3.678261,1.119451,0.540599,0.000514,0.000309,-0.000126
30.493000,4440,-0.042119,0.200000,0.000000,3.681173,1.121207,0.539893,3.681517,1.121412,0.539808,0.000343,0.000206,-0.000084
30.495000,4441,-0.042107,0.200000,0.000000,3.684604,1.123260,0.539062,3.684947,1.123466,0.538977,0.000343,0.000205,-0.000084
30.498000,4442,-0.041896,0.200000,0.000000,3.688037,1.125312,0.538230,3.688552,1.125620,0.538105,0.000515,0.000308,-0.000126
30.500000,4443,-0.041487,0.200000,0.000000,3.691474,1.127362,0.537398,3.691818,1.127567,0.537315,0.000344,0.000205,-0.000083
30.500000,4444,-0.041741,0.200000,0.000000,3.694910,1.129407,0.536564,3.695769,1.129919,0.536355,0.000859,0.000511,-0.000209
30.500000,4445,-0.041895,0.200000,0.000000,3.700078,1.132476,0.535300,3.700938,1.132987,0.535091,0.000860,0.000510,-0.000209
30.505000,4446,-0.041894,0.200000,0.000000,3.706954,1.136546,0.533620,3.707815,1.137055,0.533411,0.000861,0.000509,-0.000209
30.510000,4447,-0.042079,0.200000,0.000000,3.707815,1.137055,0.533411,3.708676,1.137564,0.533200,0.000861,0.000508,-0.000210
30.516000,4448,-0.041644,0.200000,0.000000,3.708676,1.137564,0.533200,3.709709,1.138173,0.532950,0.001033,0.000610,-0.000250
30.521000,4449,-0.042016,0.200000,0.000000,3.712143,1.139608,0.532352,3.713005,1.140116,0.532142,0.000862,0.000508,-0.000210
30.526000,4450,-0.042332,0.200000,0.000000,3.713005,1.140116,0.532142,3.713866,1.140623,0.531930,0.000862,0.000507,-0.000212
30.531000,4451,-0.041779,0.200000,0.000000,3.713866,1.140623,0.531930,3.714728,1.141130,0.531721,0.000862,0.000507,-0.000209
30.535000,4452,-0.042036,0.200000,0.000000,3.714728,1.141130,0.531721,3.715418,1.141536,0.531553,0.000690,0.000406,-0.000168
30.540000,4453,-0.042436,0.200000,0.000000,3.715418,1.141536,0.531553,3.716280,1.142043,0.531341,0.000862,0.000507,-0.000212
30.547000,4454,-0.042397,0.200000,0.000000,3.715600,1.141643,0.531502,3.716807,1.142352,0.531205,0.001207,0.000710,-0.000297
30.551000,4455,-0.041680,0.200000,0.000000,3.716807,1.142352,0.531205,3.717496,1.142757,0.531038,0.000690,0.000405,-0.000167
30.556000,4456,-0.042072,0.200000,0.000000,3.717496,1.142757,0.531038,3.718359,1.143264,0.530828,0.000862,0.000506,-0.000210
30.560000,4457,-0.042132,0.200000,0.000000,3.718359,1.143264,0.530828,3.719049,1.143669,0.530659,0.000690,0.000405,-0.000169
30.565000,4458,-0.042495,0.200000,0.000000,3.719048,1.143668,0.530654,3.719910,1.144174,0.530441,0.000862,0.000506,-0.000212
30.570000,4459,-0.042480,0.200000,0.000000,3.719910,1.144174,0.530441,3.720773,1.144680,0.530229,0.000863,0.000506,-0.000212
30.577000,4460,-0.042441,0.200000,0.000000,3.720773,1.144680,0.530229,3.721980,1.145388,0.529932,0.001208,0.000708,-0.000297
30.580000,4461,-0.042474,0.200000,0.000000,3.721980,1.145388,0.529932,3.722498,1.145691,0.529805,0.000518,0.000303,-0.000127
30.586000,4462,-0.042314,0.200000,0.000000,3.722498,1.145691,0.529806,3.723534,1.146297,0.529552,0.001035,0.000606,-0.000254
30.591000,4463,-0.042147,0.200000,0.000000,3.723534,1.146297,0.529552,3.724397,1.146802,0.529341,0.000863,0.000505,-0.000211
30.595000,4464,-0.042109,0.200000,0.000000,3.724397,1.146802,0.529341,3.725087,1.147206,0.529173,0.000691,0.000404,-0.000168
30.599000,4465,-0.042267,0.200000,0.000000,3.725087,1.147206,0.529173,3.725778,1.147610,0.529004,0.000691,0.000404,-0.000169
30.606000,4466,-0.042249,0.200000,0.000000,3.725950,1.147710,0.528958,3.727159,1.148417,0.528662,0.001209,0.000706,-0.000296
30.610000,4467,-0.042012,0.200000,0.000000,3.727159,1.148417,0.528662,3.727850,1.148820,0.528494,0.000691,0.000404,-0.000168
30.616000,4468,-0.042417,0.200000,0.000000,3.727850,1.148820,0.528494,3.728886,1.149425,0.528240,0.001036,0.000605,-0.000255
30.620000,4469,-0.042291,0.200000,0.000000,3.728886,1.149425,0.528240,3.729577,1.149829,0.528071,0.000691,0.000403,-0.000169
30.626000,4470,-0.042509,0.200000,0.000000,3.729405,1.149728,0.528110,3.730442,1.150333,0.527855,0.001037,0.000605,-0.000255
30.631000,4471,-0.042233,0.200000,0.000000,3.730442,1.150333,0.527855,3.731306,1.150836,0.527644,0.000864,0.000504,-0.000211
30.635000,4472,-0.042421,0.200000,0.000000,3.731306,1.150836,0.527644,3.731997,1.151239,0.527474,0.000691,0.000403,-0.000170
30.640000,4473,-0.042304,0.200000,0.000000,3.731997,1.151239,0.527474,3.732861,1.151742,0.527262,0.000864,0.000503,-0.000212
30.645000,4474,-0.042994,0.200000,0.000000,3.732861,1.151742,0.527257,3.733725,1.152245,0.527042,0.000864,0.000503,-0.000215
30.650000,4475,-0.042559,0.200000,0.000000,3.733725,1.152245,0.527042,3.734589,1.152748,0.526830,0.000864,0.000503,-0.000213
30.655000,4476,-0.042670,0.200000,0.000000,3.734589,1.152748,0.526830,3.735454,1.153251,0.526616,0.000864,0.000503,-0.000213
30.661000,4477,-0.042083,0.200000,0.000000,3.735454,1.153251,0.526616,3.736491,1.153854,0.526364,0.001037,0.000603,-0.000253
30.665000,4478,-0.042473,0.200000,0.000000,3.736319,1.153753,0.526404,3.737011,1.154155,0.526234,0.000692,0.000402,-0.000170
30.670000,4479,-0.042696,0.200000,0.000000,3.737011,1.154155,0.526234,3.737875,1.154658,0.526021,0.000865,0.000502,-0.000213
30.675000,4480,-0.042545,0.200000,0.000000,3.737875,1.154658,0.526021,3.738740,1.155160,0.525808,0.000865,0.000502,-0.000213
30.680000,4481,-0.042731,0.200000,0.000000,3.738740,1.155160,0.525808,3.739605,1.155662,0.525595,0.000865,0.000502,-0.000214
30.686000,4482,-0.042106,0.200000,0.000000,3.739777,1.155761,0.525552,3.740815,1.156363,0.525299,0.001038,0.000602,-0.000253
30.690000,4483,-0.042113,0.200000,0.000000,3.740815,1.156363,0.525299,3.741508,1.156764,0.525131,0.000692,0.000401,-0.000168
30.696000,4484,-0.042697,0.200000,0.000000,3.741508,1.156764,0.525131,3.742546,1.157366,0.524874,0.001038,0.000602,-0.000256
30.700000,4485,-0.042187,0.200000,0.000000,3.742546,1.157366,0.524874,3.743238,1.157767,0.524706,0.000692,0.000401,-0.000169
30.706000,4486,-0.042562,0.200000,0.000000,3.743239,1.157767,0.524699,3.744277,1.158368,0.524443,0.001039,0.000601,-0.000255
30.710000,4487,-0.042622,0.200000,0.000000,3.744277,1.158368,0.524443,3.744970,1.158768,0.524273,0.000692,0.000401,-0.000170
30.715000,4488,-0.042919,0.200000,0.000000,3.744970,1.158768,0.524273,3.745836,1.159269,0.524058,0.000866,0.000501,-0.000215
30.720000,4489,-0.042456,0.200000,0.000000,3.745836,1.159269,0.524058,3.746701,1.159769,0.523846,0.000866,0.000500,-0.000212
30.727000,4490,-0.042645,0.200000,0.000000,3.746702,1.159769,0.523846,3.747914,1.160469,0.523547,0.001212,0.000700,-0.000299
30.731000,4491,-0.042549,0.200000,0.000000,3.747914,1.160469,0.523547,3.748607,1.160869,0.523377,0.000693,0.000400,-0.000170
30.736000,4492,-0.042688,0.200000,0.000000,3.748607,1.160869,0.523377,3.749473,1.161369,0.523164,0.000866,0.000500,-0.000213
30.740000,4493,-0.042630,0.200000,0.000000,3.749473,1.161369,0.523164,3.750166,1.161769,0.522993,0.000693,0.000400,-0.000171
30.745000,4494,-0.042802,0.200000,0.000000,3.750166,1.161768,0.522991,3.751032,1.162268,0.522777,0.000866,0.000499,-0.000214
30.751000,4495,-0.042405,0.200000,0.000000,3.751032,1.162268,0.522777,3.752072,1.162867,0.522522,0.001040,0.000599,-0.000254
30.756000,4496,-0.042600,0.200000,0.000000,3.752072,1.162867,0.522522,3.752939,1.163366,0.522309,0.000867,0.000499,-0.000213
30.760000,4497,-0.042523,0.200000,0.000000,3.752939,1.163366,0.522309,3.753632,1.163765,0.522139,0.000693,0.000399,-0.000170
30.766000,4498,-0.042738,0.200000,0.000000,3.753632,1.163765,0.522134,3.754672,1.164363,0.521878,0.001040,0.000598,-0.000256
30.771000,4499,-0.042154,0.200000,0.000000,3.754672,1.164363,0.521878,3.755539,1.164862,0.521667,0.000867,0.000499,-0.000211
30.776000,4500,-0.042284,0.200000,0.000000,3.755539,1.164862,0.521667,3.756406,1.165360,0.521456,0.000867,0.000498,-0.000211
30.781000,4501,-0.042911,0.200000,0.000000,3.756406,1.165360,0.521456,3.757273,1.165858,0.521241,0.000867,0.000498,-0.000215
30.786000,4502,-0.042492,0.200000,0.000000,3.757101,1.165758,0.521278,3.757968,1.166256,0.521065,0.000867,0.000498,-0.000212
30.791000,4503,-0.042513,0.200000,0.000000,3.757968,1.166256,0.521065,3.758835,1.166754,0.520853,0.000867,0.000498,-0.000213
30.795000,4504,-0.042866,0.200000,0.000000,3.758835,1.166754,0.520853,3.759529,1.167152,0.520681,0.000694,0.000398,-0.000171
30.801000,4505,-0.042464,0.200000,0.000000,3.759529,1.167152,0.520681,3.760570,1.167749,0.520427,0.001041,0.000597,-0.000255
30.805000,4506,-0.042326,0.200000,0.000000,3.760570,1.167749,0.520422,3.761264,1.168146,0.520252,0.000694,0.000398,-0.000169
30.810000,4507,-0.042630,0.200000,0.000000,3.761264,1.168146,0.520252,3.762131,1.168643,0.520039,0.000868,0.000497,-0.000213
30.815000,4508,-0.042935,0.200000,0.000000,3.762131,1.168643,0.520039,3.762999,1.169140,0.519824,0.000868,0.000497,-0.000215
30.820000,4509,-0.042560,0.200000,0.000000,3.762999,1.169140,0.519824,3.763867,1.169637,0.519612,0.000868,0.000497,-0.000213
30.825000,4510,-0.042739,0.200000,0.000000,3.764041,1.169736,0.519565,3.764909,1.170232,0.519352,0.000868,0.000497,-0.000214
30.830000,4511,-0.042548,0.200000,0.000000,3.764909,1.170232,0.519352,3.765777,1.170729,0.519139,0.000868,0.000496,-0.000213
30.836000,4512,-0.042368,0.200000,0.000000,3.765777,1.170729,0.519139,3.766819,1.171324,0.518885,0.001042,0.000595,-0.000254
30.841000,4513,-0.042932,0.200000,0.000000,3.766819,1.171324,0.518885,3.767687,1.171820,0.518670,0.000868,0.000496,-0.000215
30.846000,4514,-0.043022,0.200000,0.000000,3.767514,1.171721,0.518707,3.768383,1.172217,0.518491,0.000868,0.000496,-0.000215
30.850000,4515,-0.042712,0.200000,0.000000,3.768383,1.172217,0.518491,3.769078,1.172613,0.518321,0.000695,0.000396,-0.000171
30.855000,4516,-0.042775,0.200000,0.000000,3.769078,1.172613,0.518321,3.769946,1.173108,0.518107,0.000869,0.000495,-0.000214
30.860000,4517,-0.043146,0.200000,0.000000,3.769946,1.173108,0.518107,3.770815,1.173604,0.517891,0.000869,0.000495,-0.000216
30.869000,4518,-0.042688,0.200000,0.000000,3.770988,1.173702,0.517848,3.772552,1.174593,0.517464,0.001564,0.000891,-0.000384
30.871000,4519,-0.042825,0.200000,0.000000,3.772552,1.174593,0.517464,3.772900,1.174791,0.517378,0.000348,0.000198,-0.000086
30.877000,4520,-0.042857,0.200000,0.000000,3.772900,1.174791,0.517378,3.773943,1.175384,0.517121,0.001043,0.000594,-0.000257
30.883000,4521,-0.042707,0.200000,0.000000,3.773943,1.175384,0.517121,3.774986,1.175978,0.516865,0.001043,0.000593,-0.000256
30.887000,4522,-0.042365,0.200000,0.000000,3.774466,1.175681,0.516989,3.775162,1.176077,0.516819,0.000695,0.000395,-0.000169
30.891000,4523,-0.043171,0.200000,0.000000,3.775162,1.176077,0.516819,3.775857,1.176472,0.516647,0.000696,0.000395,-0.000173
30.922000,4524,-0.042861,0.200000,0.000000,3.776618,1.170429,0.517114,3.782007,1.173494,0.515786,0.005389,0.003065,-0.001329
30.924000,4525,-0.042656,0.200000,0.000000,3.777983,1.177615,0.516127,3.778331,1.177813,0.516042,0.000348,0.000197,-0.000085
30.926000,4526,-0.042864,0.200000,0.000000,3.781393,1.179611,0.515279,3.781741,1.179808,0.515193,0.000348,0.000197,-0.000086
30.927000,4527,-0.042743,0.200000,0.000000,3.781741,1.179808,0.515193,3.781915,1.179907,0.515150,0.000174,0.000099,-0.000043
30.927000,4528,-0.042922,0.200000,0.000000,3.781915,1.179907,0.515150,3.782785,1.180399,0.514936,0.000870,0.000493,-0.000215
30.928000,4529,-0.043079,0.200000,0.000000,3.782785,1.180399,0.514936,3.782959,1.180498,0.514893,0.000174,0.000098,-0.000043
30.930000,4530,-0.043090,0.200000,0.000000,3.782959,1.180498,0.514893,3.783307,1.180695,0.514806,0.000348,0.000197,-0.000086
30.937000,4531,-0.042815,0.200000,0.000000,3.783307,1.180695,0.514806,3.784526,1.181384,0.514507,0.001219,0.000689,-0.000300
30.941000,4532,-0.042534,0.200000,0.000000,3.784526,1.181384,0.514507,3.785222,1.181778,0.514337,0.000696,0.000394,-0.000170
30.946000,4533,-0.042977,0.200000,0.000000,3.784905,1.181599,0.514411,3.785775,1.182091,0.514196,0.000871,0.000492,-0.000215
30.950000,4534,-0.042906,0.200000,0.000000,3.785775,1.182091,0.514196,3.786472,1.182484,0.514024,0.000697,0.000393,-0.000172
30.955000,4535,-0.043000,0.200000,0.000000,3.786472,1.182484,0.514024,3.787343,1.182976,0.513809,0.000871,0.000492,-0.000215
30.960000,4536,-0.042932,0.200000,0.000000,3.787343,1.182976,0.513809,3.788214,1.183467,0.513594,0.000871,0.000491,-0.000215
30.965000,4537,-0.042878,0.200000,0.000000,3.788387,1.183565,0.513550,3.789258,1.184056,0.513336,0.000871,0.000491,-0.000214
30.970000,4538,-0.042899,0.200000,0.000000,3.789258,1.184056,0.513336,3.790129,1.184547,0.513121,0.000871,0.000491,-0.000214
30.975000,4539,-0.042987,0.200000,0.000000,3.790129,1.184547,0.513121,3.791001,1.185038,0.512906,0.000871,0.000491,-0.000215
30.998000,4540,-0.042743,0.200000,0.000000,3.792098,1.178093,0.514749,3.796102,1.180358,0.513766,0.004004,0.002265,-0.000983
31.000000,4541,-0.043081,0.200000,0.000000,3.791914,1.185478,0.512700,3.792263,1.185674,0.512614,0.000349,0.000196,-0.000086
31.001000,4542,-0.042878,0.200000,0.000000,3.792263,1.185674,0.512614,3.792437,1.185772,0.512571,0.000174,0.000098,-0.000043
31.003000,4543,-0.042850,0.200000,0.000000,3.795345,1.187481,0.511833,3.795693,1.187677,0.511747,0.000349,0.000196,-0.000086
31.003000,4544,-0.042971,0.200000,0.000000,3.795693,1.187677,0.511747,3.796565,1.188166,0.511532,0.000872,0.000490,-0.000215
31.006000,4545,-0.042704,0.200000,0.000000,3.796565,1.188166,0.511532,3.797088,1.188460,0.511404,0.000523,0.000294,-0.000128
31.011000,4546,-0.042783,0.200000,0.000000,3.797088,1.188460,0.511404,3.797960,1.188949,0.511190,0.000872,0.000489,-0.000214
31.016000,4547,-0.042656,0.200000,0.000000,3.797960,1.188949,0.511190,3.798833,1.189439,0.510977,0.000872,0.000489,-0.000213
31.020000,4548,-0.042874,0.200000,0.000000,3.798833,1.189439,0.510977,3.799530,1.189830,0.510805,0.000698,0.000391,-0.000171
31.026000,4549,-0.042478,0.200000,0.000000,3.798848,1.189447,0.510968,3.799895,1.190034,0.510713,0.001047,0.000587,-0.000255
31.031000,4550,-0.042585,0.200000,0.000000,3.799895,1.190034,0.510713,3.800768,1.190523,0.510500,0.000872,0.000489,-0.000213
31.035000,4551,-0.043217,0.200000,0.000000,3.800768,1.190523,0.510500,3.801466,1.190914,0.510328,0.000698,0.000391,-0.000173
31.040000,4552,-0.042986,0.200000,0.000000,3.801466,1.190914,0.510328,3.802338,1.191402,0.510113,0.000873,0.000488,-0.000215
31.045000,4553,-0.042869,0.200000,0.000000,3.802337,1.191401,0.510107,3.803210,1.191890,0.509893,0.000873,0.000488,-0.000214
31.051000,4554,-0.043054,0.200000,0.000000,3.803210,1.191890,0.509893,3.804257,1.192475,0.509634,0.001047,0.000586,-0.000258
31.055000,4555,-0.042917,0.200000,0.000000,3.804257,1.192475,0.509634,3.804956,1.192866,0.509463,0.000698,0.000390,-0.000172
31.060000,4556,-0.042996,0.200000,0.000000,3.804956,1.192866,0.509463,3.805829,1.193353,0.509248,0.000873,0.000488,-0.000215
31.065000,4557,-0.042892,0.200000,0.000000,3.805829,1.193353,0.509245,3.806702,1.193840,0.509031,0.000873,0.000488,-0.000214
31.070000,4558,-0.042905,0.200000,0.000000,3.806702,1.193840,0.509031,3.807575,1.194328,0.508816,0.000873,0.000487,-0.000215
31.075000,4559,-0.042953,0.200000,0.000000,3.807575,1.194328,0.508816,3.808448,1.194815,0.508601,0.000873,0.000487,-0.000215
31.080000,4560,-0.043010,0.200000,0.000000,3.808448,1.194815,0.508601,3.809322,1.195302,0.508386,0.000873,0.000487,-0.000215
31.085000,4561,-0.042605,0.200000,0.000000,3.809322,1.195302,0.508383,3.810196,1.195788,0.508170,0.000874,0.000487,-0.000213
31.091000,4562,-0.042888,0.200000,0.000000,3.810196,1.195788,0.508170,3.811244,1.196372,0.507913,0.001048,0.000584,-0.000257
31.123000,4563,-0.042888,0.200000,0.000000,3.813921,1.186839,0.509106,3.819509,1.189958,0.507733,0.005588,0.003119,-0.001372
31.125000,4564,-0.042829,0.200000,0.000000,3.812883,1.197176,0.507524,3.813232,1.197370,0.507438,0.000350,0.000194,-0.000086
31.128000,4565,-0.042660,0.200000,0.000000,3.816284,1.199172,0.506667,3.816808,1.199463,0.506539,0.000525,0.000291,-0.000128
31.128000,4566,-0.042921,0.200000,0.000000,3.816808,1.199463,0.506539,3.817683,1.199948,0.506325,0.000874,0.000485,-0.000215
31.130000,4567,-0.042999,0.200000,0.000000,3.817683,1.199948,0.506325,3.818032,1.200142,0.506239,0.000350,0.000194,-0.000086
31.130000,4568,-0.043048,0.200000,0.000000,3.818032,1.200142,0.506239,3.818907,1.200627,0.506024,0.000875,0.000485,-0.000215
31.131000,4569,-0.042649,0.200000,0.000000,3.818907,1.200627,0.506024,3.819082,1.200724,0.505981,0.000175,0.000097,-0.000043
31.136000,4570,-0.042750,0.200000,0.000000,3.819082,1.200724,0.505981,3.819957,1.201209,0.505767,0.000875,0.000485,-0.000214
31.141000,4571,-0.043418,0.200000,0.000000,3.819957,1.201209,0.505767,3.820831,1.201693,0.505550,0.000875,0.000484,-0.000217
31.146000,4572,-0.042777,0.200000,0.000000,3.819813,1.201130,0.505797,3.820688,1.201614,0.505583,0.000875,0.000485,-0.000214
31.150000,4573,-0.042921,0.200000,0.000000,3.820688,1.201614,0.505583,3.821388,1.202002,0.505411,0.000700,0.000387,-0.000172
31.156000,4574,-0.043256,0.200000,0.000000,3.821388,1.202002,0.505411,3.822438,1.202583,0.505152,0.001050,0.000581,-0.000260
31.160000,4575,-0.043302,0.200000,0.000000,3.822438,1.202583,0.505152,3.823138,1.202970,0.504978,0.000700,0.000387,-0.000173
31.166000,4576,-0.042841,0.200000,0.000000,3.823312,1.203065,0.504935,3.824362,1.203646,0.504678,0.001050,0.000581,-0.000257
31.171000,4577,-0.042890,0.200000,0.000000,3.824362,1.203646,0.504678,3.825237,1.204129,0.504463,0.000875,0.000484,-0.000214
31.176000,4578,-0.042789,0.200000,0.000000,3.825237,1.204129,0.504463,3.826113,1.204613,0.504249,0.000875,0.000483,-0.000214
31.180000,4579,-0.042885,0.200000,0.000000,3.826113,1.204613,0.504249,3.826813,1.204999,0.504078,0.000700,0.000387,-0.000172
31.186000,4580,-0.042777,0.200000,0.000000,3.826814,1.204999,0.504072,3.827864,1.205579,0.503815,0.001051,0.000580,-0.000257
31.221000,4581,-0.042919,0.200000,0.000000,3.829100,1.194726,0.505011,3.835226,1.198113,0.503509,0.006126,0.003387,-0.001502
31.221000,4582,-0.043012,0.200000,0.000000,3.830365,1.206843,0.503212,3.831241,1.207325,0.502997,0.000876,0.000482,-0.000215
31.225000,4583,-0.042757,0.200000,0.000000,3.833797,1.208842,0.502353,3.834498,1.209227,0.502182,0.000701,0.000385,-0.000171
31.226000,4584,-0.042818,0.200000,0.000000,3.834498,1.209227,0.502182,3.834673,1.209324,0.502139,0.000175,0.000096,-0.000043
31.226000,4585,-0.042892,0.200000,0.000000,3.834673,1.209324,0.502139,3.835550,1.209805,0.501925,0.000877,0.000481,-0.000214
31.227000,4586,-0.042719,0.200000,0.000000,3.835550,1.209805,0.501925,3.835725,1.209901,0.501882,0.000175,0.000096,-0.000043
31.231000,4587,-0.043156,0.200000,0.000000,3.835725,1.209901,0.501882,3.836426,1.210286,0.501709,0.000701,0.000385,-0.000173
31.235000,4588,-0.043448,0.200000,0.000000,3.836426,1.210286,0.501709,3.837128,1.210671,0.501535,0.000701,0.000385,-0.000174
31.240000,4589,-0.042971,0.200000,0.000000,3.837128,1.210671,0.501535,3.838005,1.211151,0.501321,0.000877,0.000481,-0.000215
31.246000,4590,-0.042756,0.200000,0.000000,3.837330,1.210782,0.501483,3.838382,1.211359,0.501226,0.001052,0.000577,-0.000257
31.250000,4591,-0.043176,0.200000,0.000000,3.838382,1.211359,0.501226,3.839083,1.211743,0.501054,0.000702,0.000384,-0.000173
31.256000,4592,-0.042835,0.200000,0.000000,3.839083,1.211743,0.501054,3.840136,1.212320,0.500797,0.001052,0.000576,-0.000257
31.260000,4593,-0.043057,0.200000,0.000000,3.840136,1.212320,0.500797,3.840838,1.212704,0.500625,0.000702,0.000384,-0.000172
31.266000,4594,-0.042949,0.200000,0.000000,3.840837,1.212703,0.500620,3.841890,1.213279,0.500362,0.001053,0.000576,-0.000258
31.271000,4595,-0.043247,0.200000,0.000000,3.841890,1.213279,0.500362,3.842767,1.213759,0.500146,0.000877,0.000480,-0.000216
31.276000,4596,-0.042919,0.200000,0.000000,3.842767,1.213759,0.500146,3.843645,1.214238,0.499931,0.000878,0.000480,-0.000215
31.282000,4597,-0.043450,0.200000,0.000000,3.844345,1.214620,0.499757,3.845398,1.215195,0.499497,0.001053,0.000575,-0.000261
31.287000,4598,-0.042941,0.200000,0.000000,3.845398,1.215195,0.499497,3.846276,1.215674,0.499282,0.000878,0.000479,-0.000215
31.290000,4599,-0.042483,0.200000,0.000000,3.846276,1.215674,0.499282,3.846802,1.215961,0.499154,0.000527,0.000287,-0.000127
